doc_id,template_type,level,image_path,label_path
India_Bank_Statement_Scanned_Type2_00038,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00038_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00038.json
India_Bank_Statement_Scanned_Type2_00038,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00038_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00038.json
India_Bank_Statement_Scanned_Type2_00038,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00038_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00038.json
India_Bank_Statement_Scanned_Type2_00038,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00038_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00038.json
India_Bank_Statement_Scanned_Type2_00039,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00039_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00039.json
India_Bank_Statement_Scanned_Type2_00039,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00039_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00039.json
India_Bank_Statement_Scanned_Type2_00039,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00039_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00039.json
India_Bank_Statement_Scanned_Type2_00039,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00039_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00039.json
India_Bank_Statement_Scanned_Type2_00040,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00040_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00040.json
India_Bank_Statement_Scanned_Type2_00040,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00040_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00040.json
India_Bank_Statement_Scanned_Type2_00040,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00040_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00040.json
India_Bank_Statement_Scanned_Type2_00040,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00040_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00040.json
India_Bank_Statement_Scanned_Type2_00041,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00041_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00041.json
India_Bank_Statement_Scanned_Type2_00041,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00041_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00041.json
India_Bank_Statement_Scanned_Type2_00041,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00041_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00041.json
India_Bank_Statement_Scanned_Type2_00041,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00041_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00041.json
India_Bank_Statement_Scanned_Type2_00042,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00042_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00042.json
India_Bank_Statement_Scanned_Type2_00042,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00042_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00042.json
India_Bank_Statement_Scanned_Type2_00042,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00042_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00042.json
India_Bank_Statement_Scanned_Type2_00042,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00042_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00042.json
India_Bank_Statement_Scanned_Type2_00043,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00043_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00043.json
India_Bank_Statement_Scanned_Type2_00043,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00043_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00043.json
India_Bank_Statement_Scanned_Type2_00043,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00043_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00043.json
India_Bank_Statement_Scanned_Type2_00043,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00043_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00043.json
India_Bank_Statement_Scanned_Type2_00044,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00044_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00044.json
India_Bank_Statement_Scanned_Type2_00044,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00044_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00044.json
India_Bank_Statement_Scanned_Type2_00044,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00044_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00044.json
India_Bank_Statement_Scanned_Type2_00044,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00044_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00044.json
India_Bank_Statement_Scanned_Type2_00045,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00045_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00045.json
India_Bank_Statement_Scanned_Type2_00045,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00045_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00045.json
India_Bank_Statement_Scanned_Type2_00045,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00045_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00045.json
India_Bank_Statement_Scanned_Type2_00045,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00045_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00045.json
India_Bank_Statement_Scanned_Type2_00046,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00046_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00046.json
India_Bank_Statement_Scanned_Type2_00046,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00046_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00046.json
India_Bank_Statement_Scanned_Type2_00046,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00046_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00046.json
India_Bank_Statement_Scanned_Type2_00046,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00046_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00046.json
India_Bank_Statement_Scanned_Type2_00047,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00047_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00047.json
India_Bank_Statement_Scanned_Type2_00047,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00047_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00047.json
India_Bank_Statement_Scanned_Type2_00047,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00047_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00047.json
India_Bank_Statement_Scanned_Type2_00047,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00047_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00047.json
India_Bank_Statement_Scanned_Type2_00048,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00048_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00048.json
India_Bank_Statement_Scanned_Type2_00048,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00048_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00048.json
India_Bank_Statement_Scanned_Type2_00048,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00048_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00048.json
India_Bank_Statement_Scanned_Type2_00048,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00048_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00048.json
India_Bank_Statement_Scanned_Type2_00049,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00049_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00049.json
India_Bank_Statement_Scanned_Type2_00049,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00049_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00049.json
India_Bank_Statement_Scanned_Type2_00049,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00049_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00049.json
India_Bank_Statement_Scanned_Type2_00049,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00049_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00049.json
India_Bank_Statement_Scanned_Type2_00050,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00050_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00050.json
India_Bank_Statement_Scanned_Type2_00050,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00050_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00050.json
India_Bank_Statement_Scanned_Type2_00050,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00050_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00050.json
India_Bank_Statement_Scanned_Type2_00050,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00050_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00050.json
